42f299696f3b9634,327201731098979.25
897a601bedf4aa8f,-5.235079532771235e-263
748d6fd605a70e5e,2.6977260478699363e+253
a925ccc550434335,-1.8129499630111186e-110
5d89a16d7d08d621,3.906846499734916e+142
c6e5ed2c968f9117,-3.557771804398765e+33
26baa086c7809f9a,4.027957968178465e-122
60f8f70cfc91ce73,1.3710396902989715e+159
f80e5e9f1929b5c7,-2.0055126993759179e+270
7251d05223c4d7b9,4.751294578381739e+242
7755d1771ea048db,7.035185760700376e+266
c3f872e746f2b257,-28187595138572580000
2a88c69b74c7f496,8.642101425399415e-104
f79bee4dae45bee6,-1.4409889997646775e+268
1c30c6a5c8e975fd,6.782816457484863e-173
6ee439d5f414640e,1.4973215180534707e+226
29b0466e2914919e,6.929880060404964e-108
64ce21e893f51da4,3.815768176248747e+177
37a441cdb68ab0f8,1.1626973718703226e-40
6b01189eb02eb02f,2.744390408549552e+207
7e160eca98fd646a,2.3081152285788794e+299
a77804c930dd202f,-1.4882336606032193e-118
1a1dc7bf39558eac,7.0085980476945705e-183
b16e27abc2a72e22,-1.365368410488331e-70
e2c4132d26e01763,-5.918902139792005e+167
7c20ada2eb77c2a0,8.126747555791297e+289
22932255cdf38a5d,3.922749618416639e-142
dc22fb3fed5e18b3,-6.898224344505995e+135
eaba20896eee644e,-1.3106544616768203e+206
b61fd0a85aded7b3,-5.442188376704118e-48
901a6fa874c09db7,-4.2569816604152927e-231
e7d30a4c62a258b4,-1.357342340789498e+192
8964c4435ff6a961,-2.0609160907751506e-263
bb51f2bc609d561d,-5.93855689731029e-23
f284069065e6eb73,-4.2730003886458535e+243
408272a490bae4a8,590.3303541756659
f04555b44282cb2a,-6.624526946836835e+232
78e7b280c03346da,2.5639202579896333e+274
8cd53fae6918fd3a,-7.59761100724694e-247
31f9bb2763d08334,5.9651151460579036e-68
97bf35c8f398f42a,-2.6721321696842755e-194
947788e46a029c9b,-4.4741686836796375e-210
319fda2128f63b47,1.1537684406630971e-69
70d93dc5c1f166e2,4.012807479985667e+235
a36f3290b856bdfb,-5.239526982060418e-138
9353f0f38043b99a,-1.44615465803062e-215
23eccfea22dfa518,1.238762010667856e-135
5be62ba4f2879585,5.035739845280137e+134
50d88b2d96bdcb3b,2.910169268372851e+81
3bbdf6f0bcc57335,6.3452531627346316e-21
ff09c6844279d097,-8.837959217144346e+303
964ce8a8a0ee2d58,-2.9505523234111848e-201
1cd69fb1dffcb129,9.366733389063595e-170
85a52defbf407049,-1.8230917486909526e-281
82f6ee2bb4c6a2a3,-2.243959510659832e-294
44eb89132313480b,1.0402598235415174e+24
251ddec3e12762c6,6.7331713833916525e-130
af06f15b50df15ce,-3.779180233861734e-82
31805bc5df221efc,2.962744356512122e-70
8d31b5a439d908d9,-4.052572086109844e-245
f9c636a770034e44,-3.9377020343079804e+278
3d4853adc8e6a3e9,1.728528111409623e-13
19b04a23594c534c,5.990087152971617e-185
2c6cb4867918e876,1.0751067834386848e-94
420130fe572c83d1,9229552357.564363
3d4c043842f687,1.6296963491965067e-307
74885effc79b3963,2.2334762112952513e+253
85f29f68ff9c8589,-5.12963652062398e-280
25467b16d0538bed,4.054001980157635e-129
9631d6059ac84ea2,-9.102086071787336e-202
8ad3ca72ad85e64a,-1.647583082065129e-256
d373e08ba0e4e130,-1.036555009548984e+94
5d341a7d141696d9,9.576108031329918e+140
3d9f6b7ead768056,7.144058530824659e-12
5d68d401a5e1b0e1,9.461333218460145e+141
2099755e1abfc2fa,1.215218704972585e-151
4425dd75b489bffa,201669742453141080000
5bb18cc3b38af70d,4.982780742602946e+133
fd34f25bec15e190,-1.3378015485446608e+295
b871b53d27a06101,-8.326244845790377e-37
73a9e51c37c169e6,1.4484439912458088e+249
6d7da8e15eba4805,2.617480480950195e+219
7983e48d207bb46c,2.2039486374843714e+277
33d5deaffebf9b23,5.4438621452546035e-59
47bf615cae3e30e4,4.171160045124126e+37
4a661c4a326b882,2.9397555111040602e-286
8c382a0815386eaf,-8.43753863762953e-250
61b6ba65661c8133,5.1125903180610625e+162
3291b298bfc60337,4.201229264440169e-65
ea00add044cb4529,-4.085413737951183e+202
e241dc0a6e0a2975,-2.0569217161474007e+165
44f7f0e23d51965c,1.8089271993539922e+24
89cd43822c1256cd,-1.858673414681093e-261
48eee77aa5f73d50,2.1537094658164996e+43
e114e4245dd70320,-4.589239134767159e+159
4c9073e99e21aea,1.3149385495585865e-285
14d5892dd5c4f723,2.6202645455839185e-208
bdce3506e6013b02,-5.4946461226953345e-11
643c1c0c61a0764d,6.952349730675482e+174
616b0b049587eb0,2.500012404076829e-279
1929fd9bc56841db,1.8666804829668224e-187
96b0bceac426a99c,-2.186680506456156e-199
ae8ebdc51c71b0a5,-1.9780319390676877e-84
5376405e78f65b42,1.1603708655184883e+94
315f12246100b1b2,7.03419514175453e-71
3aed201fbdd35f8d,7.528761242107616e-25
bcd567a5d58a6bb1,-1.1882092075928398e-15
74a32837dbd51096,7.022571688566134e+253
9851d6bf31004063,-1.5639747533804973e-191
687de8021eab0e46,2.183130196726236e+195
aa893208dccefd0a,-8.788476280165907e-104
f2dba846596e271a,-1.8884549827657584e+245
e625cb966e25fe95,-1.1576292844893496e+184
b362bc74c0979df3,-3.643605879412568e-61
e573aa87d5e7516a,-5.100308383420851e+180
565b3116eb90fc40,9.978280754579301e+107
bc9f0732670699ad,-1.0765039148384714e-16
1fc0e5bc096db2b,4.18939612294026e-299
1c0cc54942671313,1.4540594751064009e-173
f16442554cc017d,5.4710339409375366e-236
ec66e02e5e194c39,-1.540215428640962e+214
f420bef91f776a8d,-2.3979338233234926e+251
f78403a9fb68d002,-5.162818272761999e+267
d1ffdb0ce1e85c1b,-9.901601609521818e+86
46dc7f0fc71ab838,2.311897314076494e+33
6a44ed8a96227699,8.201865600685388e+203
f27dc3682470ef1f,-3.175394659544358e+243
94eb74280e69e919,-6.680584495798862e-208
518c3d4f9cb9dac7,6.8574988101423944e+84
818e90473251ff78,-3.5654854016532224e-301
22750e69a0f3f282,1.0792053966940677e-142
1a001061ddd53c34,1.8902801087083766e-183
223bede15c375763,8.946659067471808e-144
aff17477fd4d40be,-9.421496326319856e-78
e9eedcf1a2c46da7,-1.889931746122187e+202
78864b371d5a1fad,3.768863283225267e+272
d7c22db5a97aea2a,-5.595870824509698e+114
6db6781db6c5610a,3.172667201975135e+220
c0b2759a5a95b7a3,-4725.602944714864
cff81fd74deeba45,-1.7458826562444686e+77
f599dfd4a77b8f37,-3.1080325191016207e+258
ce26030980193414,-2.9671933589192394e+68
597636caa1034403,9.177947942232638e+122
1afcfb97d22a3a6d,1.1175390427281786e-178
87921b509743551a,-3.347057688771154e-272
ade47cb835705da2,-1.2873409272944883e-87
6281eac576ca4dfa,3.301678219398643e+166
30d89bc9c727967,5.781171251490207e-294
438d66e2d87ac672,264828761765629500
28821f2266157c76,1.4717316508752e-113
266e7809ed22bea9,1.4403518244855928e-123
1e6f3ba008657f7,1.713625575164794e-299
8d5e14667809d909,-2.7533211110479377e-244
8221a7889a0e2c7,1.7133815221469767e-269
d78b13f05eff614a,-5.209585217344644e+113
8eb5482eb13f0f93,-8.170621774901232e-238
8a071e0086f39538,-2.349248217233721e-260
6b5ddb8a02f96e97,1.5337392607221337e+209
444f16752f60f059,1.1469346360390028e+21
7dbe659188310acb,4.969845776802417e+297
584424940b810142,1.587340079296185e+117
8698db61e3339fc0,-7.011195111906272e-277
e3559589b74084a5,-3.258308220232293e+170
c815c79e3f0961ff,-1.8528169344849353e+39
192dcb8d781bccd2,2.1399220645548467e-187
4f3fd584b9ecaea1,5.6245909273095714e+73
3f5953b665457380,0.0015458375174468297
3546d0e8ab3ed825,4.764213587612235e-52
c539f4401943467,2.740626037592067e-249
22a83e8565ec643c,9.940776757707611e-142
e44d0c07ff1844cb,-1.4368410867287964e+175
5639dfaa87ae0fe1,2.373651423184894e+107
6be7a094185263f2,6.2141298634343145e+211
9c29b7eef71340b9,-5.199217305160823e-173
75dca4f5e53cd5ee,5.5052324577470036e+259
b627e156750e23ca,-8.16975666428494e-48
473656352aaa4827,1.1597903041052204e+35
e76f29c698cf54e2,-1.7355980018449892e+190
78a9c3a4cb14bc19,1.7422212542935005e+273
ab582f48f5e43953,-6.910703801883314e-100
ab87da822b346d46,-5.452861084353016e-99
f28fdeb3f131d982,-6.800293585588382e+243
abc12fb43d16f094,-6.286007828374827e-98
8ad5f60c9c5230b8,-1.828261796119932e-256
30d9b00f28024635,2.2716782286428798e-73
324edf5f45b6e276,2.2902528607654287e-66
99bb6ced3e8dbb4,2.2003130096296605e-262
1ede68a997a9b51e,5.40732081811381e-160
1a43b4734e425f95,3.709936907517753e-182
12434f5af17e0451,1.0684028632106008e-220
b94e77d0fc243fc,7.128173860601251e-253
b5964b16d2ab90a9,-1.4896197737311955e-50
9b47b19d7f42e38f,-2.9235293240453247e-177
be9ccb680b3656e0,-4.290723254139045e-7
cd9729f8373a5296,-6.098619993487488e+65
59c1fb51e2afe0ed,2.377384432151625e+124
e9eb5a125184f922,-1.674918529668767e+202
85be014d0586c3cb,-5.165577352741526e-281
7506e4a07e59c3b6,5.370941807737939e+255
35cad5a18d42b242,1.4344458963362615e-49
b9bf0ffb9b84e9ac,-1.5314961872246322e-30
204de899d99fac42,4.4613702288080534e-153
3a0f5e76381beb10,4.9491541874112607e-29
1eaf8643ba30eaa4,7.0071293597483286e-161
75708403e7d5a4ac,4.959671201382504e+257
196fc4f5320b0e9f,3.650742872031176e-186
8735149643ad2b70,-6.088680279624567e-274
8d36fafc2022a977,-5.258735214923328e-245
ace3c084f8a5c98d,-1.893838992100928e-92
b88b53a34958d8b4,-2.5697914871543427e-36
5e5129d9033af1ce,2.143201203918425e+146
25b6e8f5aff78876,5.288188247529358e-127
84b6e23f33729770,-6.011347476259354e-286
74fdea168cb3598,1.8409892378604975e-273
b73e6e5829245890,-1.3645747016425021e-42
dc842dbeb3e7fdf2,-4.693329321105723e+137
797d74b4f27eed13,1.6317293267544049e+277
bf1e993d181d12,4.43156756510814e-305
36c494da2bff996b,7.210189984439816e-45
c7d1d3cda52ba97b,-9.47864861824909e+37
84cc624c6768f050,-1.4912394704593499e-285
19fb8baa0de5f8ab,1.6206689660383666e-183
5cb6f21667a2df69,4.269514278611306e+138
8055ab8317fc61a5,-4.821728171687285e-307
4a979accb9da71ec,2.2078904178844173e+51
fb0fcdeb9101f5fd,-5.91170555527605e+284
77462349cbd8be2f,3.5691230269295596e+266
d01c9657bdf7f03d,-8.275451131853614e+77
d5bfaa77006c296e,-1.1347757516173622e+105
e89beddc1efe16e6,-8.155202745101043e+195
3215a7744a1ee10a,2.007989709216397e-67
2c03de5f755de94f,1.1627320148974854e-96
dbad21ec4e7f45c2,-4.135671456991628e+133
a70236a665ba1245,-8.816670240231694e-121
1faaaf6f3fe895,4.4038021290973423e-308
d54c608d9134450b,-7.944699403836051e+102
7aca00d34118752,1.0582845992475666e-271
320c7306537f1b65,1.3190546902202509e-67
a0ed3789b0b52986,-4.4627953453250316e-150
974ac9bab254d07c,-1.7918151803978136e-196
b1449c771ecb0929,-2.3331043237628487e-71
459c22c2f508f02b,2.176901103014649e+27
9b34c9d99718d3c6,-1.2825231942055636e-177
6f33144d266a71bc,4.519800091494279e+227
abbf7528119ac75b,-5.752910225506859e-98
7a60e5589539b13e,3.0669511209314715e+281
f4839e20cbf13307,-1.797853055791061e+253
b9fd59828077e68f,-2.315278953412324e-29
35ca3cc616e2a62b,1.4025278080290075e-49
3fc82b6780ecc303,0.18882459445151065
a9a502b157c73f1,1.3691047715403259e-257
40e7982a9a290160,48321.33131838101
b3f582e82425d426,-2.1418478224959277e-58
63470f0ffc445d5c,1.740463738391177e+170
e620962f433a3ce1,-8.809804593603848e+183
540073522578d8f6,4.392249420371759e+96
b21b36cc1b943d3b,-2.5235632207284518e-67
29382c4b4b317cf0,4.020615817955081e-110
3cb470f279e6f666,2.8367863465065103e-16
677719b1c4d3e1ea,2.5730971884319996e+190
91f2eeaef73efbb3,-3.2734664936530024e-222
456c778cd7fc5d1e,2.7531586134606576e+26
52a2ec542945b371,1.2045986272763238e+90
3f52a6e04ad8daa3,0.0011384191851796864
11a512a2afc168c0,1.1386109878809274e-223
5052f27a391bd80e,8.775733060483834e+78
25ef6b80f449841e,5.801992025650891e-126
25d996a2728592d0,2.3625730009793656e-126
cdf771837cc045aa,-3.950207206528082e+67
6bc8b3bbc6fe86c0,1.6242039864415382e+211
1f6d5d306efb71b7,2.673423688205542e-157
efa541abd1009523,-6.445535983998615e+229
6330be0fb4a051ca,6.318529095686139e+169
e8ff2e78775d4ad3,-5.8271276741969574e+197
3085d5d10eebd551,6.034324830336057e-75
859be1de91fd8fb0,-1.2000316496812195e-281
362216908efd08c5,6.188204934697345e-48
c31bb63065364f86,-1950035835982817.5
d6e4d218de265170,-3.911862532184036e+110
57a1c20ab7e344af,1.3666013326106913e+114
3b4497db64378062,3.406857735035576e-23
37668fae7a85f6bd,8.093453696333327e-42
2e8f27d2e97422c9,2.004688121024204e-84
9e4668406a0f7a38,-7.782167647671301e-163
5a9b5c018c61c604,2.963225602353378e+128
f5493bf25bd7bc2c,-9.472296614814561e+256
d9c73bf9d70b2938,-3.0718320279229995e+124
9c103ee0a7608b34,-1.642096498089684e-173
2660176af2d70556,7.60689923382923e-124
30019525e6028f13,1.898079744768206e-77
48cdabbe23c1be1,9.474725381062823e-287
c4eba48ec6be5129,-1.0443155934817868e+24
eaa99b454713b91e,-6.4227011633166404e+205
90ba0d3294f59908,-4.295729382165413e-228
e9219adafc9eb68f,-2.6319693072728715e+198
cf2e6d2fe3ff6969,-2.6879496711802785e+73
617973806c6c5ab6,3.578208040940375e+161
3394120c3a87b8ef,3.122475562428049e-60
32ddf8bb97da1435,1.1383899056706237e-63
b4975e585b26de63,-2.3826064133792617e-55
b27f047201449566,-1.8407967915051852e-65
682d88ed0d429b7b,6.73755386998835e+193
8af512f1ef829d27,-7.017634666907682e-256
ab346b7bfd598d4b,-1.4587277056956126e-100
a3dad278fa40406c,-5.7660140014215124e-136
f26826e0ede0fffb,-1.288360123121179e+243
4590abd850b64a06,1.2898769980826916e+27
5e7bc26e1e312192,1.3865305008150374e+147
9d096a015e248e3b,-8.417573000656824e-169
2346317375757b26,9.318184571122135e-139
b087394f573c5a0f,-6.418087327922902e-75
e598c9b98ce74382,-2.571453503850621e+181
dbf77ea9ae94bc16,-1.0673070925932864e+135
e8bf414a39ea6f1a,-3.6505410244026e+196
9925e34c3ec2ca71,-1.5720141535862445e-187
3cf7e912e9f2724e,5.3091852808627344e-15
3c0f4e5838bc645e,2.1213793563018706e-19
116ec0154451cb32,1.038443688027688e-224
36bf757af3858441,5.5104148176335846e-45
22b4755dd9388e9b,1.6777028999495006e-141
52909bbd747c6cf6,5.286222815896991e+89
ae9092ec0cd93820,-2.1328794637079064e-84
63b9c413f6ff004c,2.4893350476437772e+172
f1850332f947f434,-6.841388195865241e+238
9f286e2bde1ce25b,-1.3901514106601882e-158
2e82647c582d1400,1.1834570998660778e-84
5752d5156df879fc,4.529008154533588e+112
e394bb79f4613f91,-5.007554112084607e+171
27ae82d86cfb9075,1.5124108397151671e-117
4acc1e85748d0304,2.104130136090132e+52
cc0d8d6958124a13,-2.3187918777479116e+58
3baf4baec48cb1bb,3.3135542961447303e-21
2616f6e3334d278,3.3324458162347025e-297
2c34182aa5daeed6,9.40754808758369e-96
8eb184f68b33f713,-6.726084813874688e-238
e786446b8bbd9ece,-4.960599557194062e+190
b2b473e17b43f992,-1.942096121989861e-64
6738e0700e0a3774,1.731849843156883e+189
c30f5070d7daa1e,5.921015313265295e-250
b8c50d6ef5294245,-3.16762427458648e-35
c7696401d96790ac,-1.0546864714827845e+36
73ac2f088b253297,1.5764667323558442e+249
717a6d6516146036,4.3021917939193595e+238
f9651d757f8539cb,-5.848421203676048e+276
532392b8806b7798,3.1896932352118677e+92
5f2f15f86f1c48b8,3.179876185781849e+150
9b87e754c4fd213e,-4.719071249050371e-176
f81ef7aebc5c49f5,-4.089991544825158e+270
773794393691d782,1.900734816734635e+266
37e97c72942f232a,2.3405307815598116e-39
337e5c83e9dbc1fa,1.180871127424842e-60
d3a58075b00bc341,-8.97022597986189e+94
11796f5c95b5d406,1.7178889888083706e-224
20fa021ed240da7f,7.945364886490916e-150
bcd9ed530007230c,-1.439240267584123e-15
ed09c04840e83031,-1.7754265848769687e+217
90fdaf25c745ddb7,-7.831558405250691e-227
fb97a0dcd89fd01f,-2.2486902707126954e+287
c49001530bb8fdf0,-1.889557363747968e+22
21371969454b7de1,1.1290684342982256e-148
10ae8a8958e0f85b,2.5180178418553082e-228
60aedafea9a2c2c2,5.295410239768928e+157
e98eff02c42da1c4,-2.9657510381406803e+200
5ef5e60bcf7942d7,2.800106622964297e+149
b26ba037f64528ec,-8.197598979942885e-66
39c5c39a571e726c,2.1461033695217628e-30
6da147aaac58e685,1.219970360132592e+220
7ee2fdffe18f20d,1.7856405036774843e-270
87fc8402d95e73e,9.625609172607381e-268
c2907df89e4fef2c,-4533307020283.793
63a4e77b33b5a5f0,1.0098144591990386e+172
1686b39af4075cbc,3.707225783374205e-200
66cbc331e313a402,1.509960487371448e+187
1e6dc6dd0e4ea5e0,4.136666635688299e-162
e3cd8fa525b3c063,-5.7120016552927255e+172
4b9bb3f33d68dfa8,1.698184685904197e+56
fbed939c6fb80a42,-9.007290959939623e+288
f1c45f2e0ee7de15,-1.0612455732088594e+240
a9ca04b4384056ec,-2.215703911499157e-107
1f4565d85fef7b4e,4.870371350972179e-158
aa5c611913fc83e2,-1.2373798141036652e-104
f1a1d6df78c11d56,-2.3233012887938117e+239
cb4f6678e981afaa,-6.015099108930144e+54
710379b5090467e3,2.476928186412831e+236
67c67fdf08106c88,8.019735837340669e+191
b21b43210022323c,-2.5280300657288262e-67
bda6bdce523a675,1.441512665372636e-251
d90534fa493a4ce0,-6.845203589830077e+120
a5b1497cb057da72,-3.990276118326652e-127
21b88e60941bc7ad,3.0727171977789466e-146
bc102214614ce1b1,-2.186445940116506e-19
8db4ea62464a3e78,-1.225273506587125e-242
6177a6e1146d5b70,3.3252416550172215e+161
810b864b63618171,-1.2542820526657374e-303
fbe83a2d12d26243,-7.378192546510816e+288
51ed361835abf357,4.539831778828196e+86
319a235fb022b6e2,9.467958368832156e-70
d7949ec5ebbdd145,-7.934351025152857e+113
a0dc1f0e458cd87a,-2.147720428683772e-150
5a41529227ce8d7f,5.862999151252769e+126
2a3cff5d66b77f06,3.160838940299762e-105
2fb23b9890a9c05c,6.150840062720058e-79
2d54d9d8b18c6896,2.5589831222164997e-90
fef4f7f2813a6681,-3.594876073824345e+303
9557397dcc812a65,-7.23387107925235e-206
1be948269ac2aee6,3.1943403070155315e-174
80b09f6ed7df8519,-2.3671631709203774e-305
18bb005812174d9b,1.515054025985259e-189
7a0ccdad703e279a,8.169400029740857e+279
d40f36fa82e9c999,-8.334290336253547e+96
3a6c454c9f2fc82b,2.8546112401526383e-27
7caa527c8b4b7c27,3.2834333454334572e+292
7c6e5176c64318b8,2.3636844845331693e+291
bb8db7870a9eb2c1,-7.865999077824007e-22
aa3a778fc318dece,-2.8850069061527198e-105
d98fcd04ceb61ad9,-2.6277680937502062e+123
53352aace9caf30b,6.898773012648714e+92
854461271082f7b4,-2.740991337859492e-283
39a3a5e6697d759e,4.843617559041264e-31
c0dbfb6fda5140cc,-28653.747700036314
96a38f61f9442ef0,-1.2776847273691797e-199
52f42ffc146dc215,4.112254192183602e+91
4fc80a34dc72c220,2.1747083341459873e+76
fedcc8e30a572cec,-1.2337227677481345e+303
a098a9d4aae7500e,-1.177267523105189e-151
5ce95140cf54158b,3.768660625003347e+139
f48130773614a7cf,-1.5753064186221505e+253
ac2f2b46cd17d907,-7.2961700060835835e-96
60d943d6a22cda29,3.4687814060521813e+158
52682489417e3e6e,9.605388261402213e+88
a37c3420de687467,-9.473423443252054e-138
59e3c267c4f34d0f,1.044965327656291e+125
319ed5339a54d32b,1.1168484430554713e-69
d05cc7e9fca81b0c,-1.3330408698604863e+79
f50056db8d7ae911,-3.833358646416078e+255
1ba9654c40a71248,2.005453678775003e-175
85890602aacb651d,-5.384950889004245e-282
21192c379a2d2176,3.0760427261322703e-149
6fd4b023dc1ab75,5.2879564174921027e-275
e000ac22bd9cef46,-2.794255066495574e+154
9d7803ee67689b2e,-1.0181492575540486e-166
c68d8dc0f48745a,6.940798548789202e-249
3d9b651959df6797,6.2288832115326376e-12
4e9817419842f084,4.156722475800432e+70
966d228ea4ec327,2.264786519064308e-263
3181a09bcb877056,3.192557426385811e-70
fe8dd3b5976226dd,-3.9949845122286243e+301
31fbcec0cdf2ee15,6.446514390015455e-68
8be9f0d6a5fdc390,-2.830587475143316e-251
932b9b109f3bb619,-2.502489376128723e-216
4c89f7b860a554f4,5.216052019852351e+60
ab2ba07dbcf20efe,-9.867881134991049e-101
b9261c33428dad70,-2.129130687972133e-33
18d38d0654fcd2c5,4.388024001869588e-189
706aaf51e514f792,3.3142961693062733e+233
1dedf6f4c21f5649,1.6260800132233743e-164
fa35b1f7d20e95bd,-4.9226548659541405e+280
3dcad415ab68c9d7,4.880067654332839e-11
79b771ceba0e2687,2.077964430978127e+278
823e12c7abc95558,-7.184991248199096e-298
48d76554584c9c62,8.152252836468492e+42
f392eacf5dba51f1,-5.290709341833347e+248
e81f5128e4f19b07,-3.572052270632347e+193
71d6e0a7827d7a10,2.3835605244941436e+240
606af01b526258a,1.2496442534865871e-279
ddbe2a38dbb87fdc,-3.678411202123092e+143
fdaaedf623ddd777,-2.2014793957927314e+297
7132953c3b47feea,1.890737623257054e+237
3e09b5109e0dd9bb,7.481804586534766e-10
fc483b4c2883cb95,-4.7228970294870574e+290
8ec98843b350301a,-1.9604829955444054e-237
1c8c7083e22a9555,3.6795492620456314e-171
49ca54e2e417958,1.8812388663742397e-286
4a61ec0d5a578131,2.0954517948887505e+50
c94006504d408126,-7.147238443338326e+44
2f181880ec153cc9,7.938181883471625e-82
fd897446d6ce9215,-5.202179094506216e+296
d91e6a25d4919515,-1.9634549943574073e+121
97f64dcfadcc648c,-3.055375407569759e-193
956874d5dc1465a1,-1.52350993366392e-205
31a04ec50fecfd90,1.1814179782394496e-69
23e0bacd1ea6bdd2,7.192832045948683e-136
27b5558eef1da03a,2.1150386654922368e-117
baf3346748c418ff,-9.928597706778293e-25
23c362071c350d9b,2.0833929893189e-136
71a3d605f48de173,2.5833383489373756e+239
bca557df3d068552,-1.4809854799015606e-16
7da188321cbd5eb0,1.433235519519192e+297
243e320a569f1e6c,4.1543562886252127e-134
cc063440d2f32bb0,-1.742218542204915e+58
53c01ff156a043e7,2.690805710497059e+95
4b872b226160d123,7.101122550417017e+55
a2b2c39d31b62b54,-1.5387575143752568e-141
b9f6e51469a2d61d,-1.8060846354713384e-29
2c39eb2b7ac06506,1.2134264749091582e-95
7efcf395ef833f79,4.963486159603527e+303
a7244e2fd3b216e2,-3.9317297395274094e-120
7262cbed842b4e52,1.0026876252181992e+243
